t, u
75.2100000000000, 1
75.2200000000000, 1
75.2300000000000, 1
75.2400000000000, 1
75.2500000000000, 1
75.2600000000000, 1
75.2700000000000, 1
75.2800000000000, 1
75.2900000000000, 1
75.3000000000000, 1
75.3100000000000, 1
75.3200000000000, 1
75.3300000000000, 1
75.3400000000000, 1
75.3500000000000, 1
75.3600000000000, 1
75.3700000000000, 1
75.3800000000000, 1
75.3900000000000, 1
75.4000000000000, 1
75.4100000000000, 1
75.4200000000000, 1
75.4300000000000, 1
75.4400000000000, 1
75.4500000000000, 1
75.4600000000000, 1
75.4700000000000, 1
75.4800000000000, 1
75.4900000000000, 1
75.5000000000000, 1
75.5100000000000, 1
75.5200000000000, 1
75.5300000000000, 1
75.5400000000000, 1
75.5500000000000, 1
75.5600000000000, 1
75.5700000000000, 1
75.5800000000000, 1
75.5900000000000, 1
75.6000000000000, 1
75.6100000000000, 1
75.6200000000000, 1
75.6300000000000, 1
75.6400000000000, 1
75.6500000000000, 1
75.6600000000000, 1
75.6700000000000, 1
75.6800000000000, 1
75.6900000000000, 1
75.7000000000000, 1
75.7100000000000, 1
75.7200000000000, 1
75.7300000000000, 1
75.7400000000000, 1
75.7500000000000, 1
75.7600000000000, 1
75.7700000000000, 1
75.7800000000000, 1
75.7900000000000, 1
75.8000000000000, 1
75.8100000000000, 1
75.8200000000000, 1
75.8300000000000, 1
75.8400000000000, 1
75.8500000000000, 1
75.8600000000000, 1
75.8700000000000, 1
75.8800000000000, 1
75.8900000000000, 1
75.9000000000000, 1
75.9100000000000, 1
75.9200000000000, 1
75.9300000000000, 1
75.9400000000000, 1
75.9500000000000, 1
75.9600000000000, 1
75.9700000000000, 1
75.9800000000000, 1
75.9900000000000, 1
76, 1
76.0100000000000, 1
76.0200000000000, 1
76.0300000000000, 1
76.0400000000000, 1
76.0500000000000, 1
76.0600000000000, 1
76.0700000000000, 1
76.0800000000000, 1
76.0900000000000, 1
76.1000000000000, 1
76.1100000000000, 1
76.1200000000000, 1
76.1300000000000, 1
76.1400000000000, 1
76.1500000000000, 1
76.1600000000000, 1
76.1700000000000, 1
76.1800000000000, 1
76.1900000000000, 1
76.2000000000000, 1
76.2100000000000, 1
76.2200000000000, 1
76.2300000000000, 1
76.2400000000000, 1
76.2500000000000, 1
76.2600000000000, 1
76.2700000000000, 1
76.2800000000000, 1
76.2900000000000, 1
76.3000000000000, 1
76.3100000000000, 1
76.3200000000000, 1
76.3300000000000, 1
76.3400000000000, 1
76.3500000000000, 1
76.3600000000000, 1
76.3700000000000, 1
76.3800000000000, 1
76.3900000000000, 1
76.4000000000000, 1
76.4100000000000, 1
76.4200000000000, 1
76.4300000000000, 1
76.4400000000000, 1
76.4500000000000, 1
76.4600000000000, 1
76.4700000000000, 1
76.4800000000000, 1
76.4900000000000, 1
76.5000000000000, 1
76.5100000000000, 1
76.5200000000000, 1
76.5300000000000, 1
76.5400000000000, 1
76.5500000000000, 1
76.5600000000000, 1
76.5700000000000, 1
76.5800000000000, 1
76.5900000000000, 1
76.6000000000000, 1
76.6100000000000, 1
76.6200000000000, 1
76.6300000000000, 1
76.6400000000000, 1
76.6500000000000, 1
76.6600000000000, 1
76.6700000000000, 1
76.6800000000000, 1
76.6900000000000, 1
76.7000000000000, 1
76.7100000000000, 1
76.7200000000000, 1
76.7300000000000, 1
76.7400000000000, 1
76.7500000000000, 1
76.7600000000000, 1
76.7700000000000, 1
76.7800000000000, 1
76.7900000000000, 1
76.8000000000000, 1
76.8100000000000, 1
76.8200000000000, 1
76.8300000000000, 1
76.8400000000000, 1
76.8500000000000, 1
76.8600000000000, 1
76.8700000000000, 1
76.8800000000000, 1
76.8900000000000, 1
76.9000000000000, 1
76.9100000000000, 1
76.9200000000000, 1
76.9300000000000, 1
76.9400000000000, 1
76.9500000000000, 1
76.9600000000000, 1
76.9700000000000, 1
76.9800000000000, 1
76.9900000000000, 1
77, 1
77.0100000000000, 1
77.0200000000000, 1
77.0300000000000, 1
77.0400000000000, 1
77.0500000000000, 1
77.0600000000000, 1
77.0700000000000, 1
77.0800000000000, 1
77.0900000000000, 1
77.1000000000000, 1
77.1100000000000, 1
77.1200000000000, 1
77.1300000000000, 1
77.1400000000000, 1
77.1500000000000, 1
77.1600000000000, 1
77.1700000000000, 1
77.1800000000000, 1
77.1900000000000, 1
77.2000000000000, 1
77.2100000000000, 1
77.2200000000000, 1
77.2300000000000, 1
77.2400000000000, 1
77.2500000000000, 1
77.2600000000000, 1
77.2700000000000, 1
77.2800000000000, 1
77.2900000000000, 1
77.3000000000000, 1
77.3100000000000, 1
77.3200000000000, 1
77.3300000000000, 1
77.3400000000000, 1
77.3500000000000, 1
77.3600000000000, 1
77.3700000000000, 1
77.3800000000000, 1
77.3900000000000, 1
77.4000000000000, 1
77.4100000000000, 1
77.4200000000000, 1
77.4300000000000, 1
77.4400000000000, 1
77.4500000000000, 1
77.4600000000000, 1
77.4700000000000, 1
77.4800000000000, 1
77.4900000000000, 1
77.5000000000000, 1
77.5100000000000, 1
77.5200000000000, 1
77.5300000000000, 1
77.5400000000000, 1
77.5500000000000, 1
77.5600000000000, 1
77.5700000000000, 1
77.5800000000000, 1
77.5900000000000, 1
77.6000000000000, 1
77.6100000000000, 1
77.6200000000000, 1
77.6300000000000, 1
77.6400000000000, 1
77.6500000000000, 1
77.6600000000000, 1
77.6700000000000, 1
77.6800000000000, 1
77.6900000000000, 1
77.7000000000000, 1
77.7100000000000, 1
77.7200000000000, 1
77.7300000000000, 1
77.7400000000000, 1
77.7500000000000, 1
77.7600000000000, 1
77.7700000000000, 1
77.7800000000000, 1
77.7900000000000, 1
77.8000000000000, 1
77.8100000000000, 1
77.8200000000000, 1
77.8300000000000, 1
77.8400000000000, 1
77.8500000000000, 1
77.8600000000000, 1
77.8700000000000, 1
77.8800000000000, 1
77.8900000000000, 1
77.9000000000000, 1
77.9100000000000, 1
77.9200000000000, 1
77.9300000000000, 1
77.9400000000000, 1
77.9500000000000, 1
77.9600000000000, 1
77.9700000000000, 1
77.9800000000000, 1
77.9900000000000, 1
78, 1
78.0100000000000, 1
78.0200000000000, 1
78.0300000000000, 1
78.0400000000000, 1
78.0500000000000, 1
78.0600000000000, 1
78.0700000000000, 1
78.0800000000000, 1
78.0900000000000, 1
78.1000000000000, 1
78.1100000000000, 1
78.1200000000000, 1
78.1300000000000, 1
78.1400000000000, 1
78.1500000000000, 1
78.1600000000000, 1
78.1700000000000, 1
78.1800000000000, 1
78.1900000000000, 1
78.2000000000000, 1
78.2100000000000, 1
78.2200000000000, 1
78.2300000000000, 1
78.2400000000000, 1
78.2500000000000, 1
78.2600000000000, 1
78.2700000000000, 1
78.2800000000000, 1
78.2900000000000, 1
78.3000000000000, 1
78.3100000000000, 1
78.3200000000000, 1
78.3300000000000, 1
78.3400000000000, 1
78.3500000000000, 1
78.3600000000000, 1
78.3700000000000, 1
78.3800000000000, 1
78.3900000000000, 1
78.4000000000000, 1
78.4100000000000, 1
78.4200000000000, 1
78.4300000000000, 1
78.4400000000000, 1
78.4500000000000, 1
78.4600000000000, 1
78.4700000000000, 1
78.4800000000000, 1
78.4900000000000, 1
78.5000000000000, 1
78.5100000000000, 1
78.5200000000000, 1
78.5300000000000, 1
78.5400000000000, 1
78.5500000000000, 1
78.5600000000000, 1
78.5700000000000, 1
78.5800000000000, 1
78.5900000000000, 1
78.6000000000000, 1
78.6100000000000, 1
78.6200000000000, 1
78.6300000000000, 1
78.6400000000000, 1
78.6500000000000, 1
78.6600000000000, 1
78.6700000000000, 1
78.6800000000000, 1
78.6900000000000, 1
78.7000000000000, 1
78.7100000000000, 1
78.7200000000000, 1
78.7300000000000, 1
78.7400000000000, 1
78.7500000000000, 1
78.7600000000000, 1
78.7700000000000, 1
78.7800000000000, 1
78.7900000000000, 1
78.8000000000000, 1
78.8100000000000, 1
78.8200000000000, 1
78.8300000000000, 1
78.8400000000000, 1
78.8500000000000, 1
78.8600000000000, 1
78.8700000000000, 1
78.8800000000000, 1
78.8900000000000, 1
78.9000000000000, 1
78.9100000000000, 1
78.9200000000000, 1
78.9300000000000, 1
78.9400000000000, 1
78.9500000000000, 1
78.9600000000000, 1
78.9700000000000, 1
78.9800000000000, 1
78.9900000000000, 1
79, 1
79.0100000000000, 1
79.0200000000000, 1
79.0300000000000, 1
79.0400000000000, 1
79.0500000000000, 1
79.0600000000000, 1
79.0700000000000, 1
79.0800000000000, 1
79.0900000000000, 1
79.1000000000000, 1
79.1100000000000, 1
79.1200000000000, 1
79.1300000000000, 1
79.1400000000000, 1
79.1500000000000, 1
79.1600000000000, 1
79.1700000000000, 1
79.1800000000000, 1
79.1900000000000, 1
79.2000000000000, 1
79.2100000000000, 1
79.2200000000000, 1
79.2300000000000, 1
79.2400000000000, 1
79.2500000000000, 1
79.2600000000000, 1
79.2700000000000, 1
79.2800000000000, 1
79.2900000000000, 1
79.3000000000000, 1
79.3100000000000, 1
79.3200000000000, 1
79.3300000000000, 1
79.3400000000000, 1
79.3500000000000, 1
79.3600000000000, 1
79.3700000000000, 1
79.3800000000000, 1
79.3900000000000, 1
79.4000000000000, 1
79.4100000000000, 1
79.4200000000000, 1
79.4300000000000, 1
79.4400000000000, 1
79.4500000000000, 1
79.4600000000000, 1
79.4700000000000, 1
79.4800000000000, 1
79.4900000000000, 1
79.5000000000000, 1
79.5100000000000, 1
79.5200000000000, 1
79.5300000000000, 1
79.5400000000000, 1
79.5500000000000, 1
79.5600000000000, 1
79.5700000000000, 1
79.5800000000000, 1
79.5900000000000, 1
79.6000000000000, 1
79.6100000000000, 1
79.6200000000000, 1
79.6300000000000, 1
79.6400000000000, 1
79.6500000000000, 1
79.6600000000000, 1
79.6700000000000, 1
79.6800000000000, 1
79.6900000000000, 1
79.7000000000000, 1
79.7100000000000, 1
79.7200000000000, 1
79.7300000000000, 1
79.7400000000000, 1
79.7500000000000, 1
79.7600000000000, 1
79.7700000000000, 1
79.7800000000000, 1
79.7900000000000, 1
79.8000000000000, 1
79.8100000000000, 1
79.8200000000000, 1
79.8300000000000, 1
79.8400000000000, 1
79.8500000000000, 1
79.8600000000000, 1
79.8700000000000, 1
79.8800000000000, 1
79.8900000000000, 1
79.9000000000000, 1
79.9100000000000, 1
79.9200000000000, 1
79.9300000000000, 1
79.9400000000000, 1
79.9500000000000, 1
79.9600000000000, 1
79.9700000000000, 1
79.9800000000000, 1
79.9900000000000, 1
80, 0
80.0100000000000, 0
80.0200000000000, 0
80.0300000000000, 0
80.0400000000000, 0
80.0500000000000, 0
80.0600000000000, 0
80.0700000000000, 0
80.0800000000000, 0
80.0900000000000, 0
80.1000000000000, 0
80.1100000000000, 0
80.1200000000000, 0
80.1300000000000, 0
80.1400000000000, 0
80.1500000000000, 0
80.1600000000000, 0
80.1700000000000, 0
80.1800000000000, 0
80.1900000000000, 0
80.2000000000000, 0
80.2100000000000, 0
80.2200000000000, 0
80.2300000000000, 0
80.2400000000000, 0
80.2500000000000, 0
80.2600000000000, 0
80.2700000000000, 0
80.2800000000000, 0
80.2900000000000, 0
80.3000000000000, 0
80.3100000000000, 0
80.3200000000000, 0
80.3300000000000, 0
80.3400000000000, 0
80.3500000000000, 0
80.3600000000000, 0
80.3700000000000, 0
80.3800000000000, 0
80.3900000000000, 0
80.4000000000000, 0
80.4100000000000, 0
80.4200000000000, 0
80.4300000000000, 0
80.4400000000000, 0
80.4500000000000, 0
80.4600000000000, 0
80.4700000000000, 0
80.4800000000000, 0
80.4900000000000, 0
80.5000000000000, 0
80.5100000000000, 0
80.5200000000000, 0
80.5300000000000, 0
80.5400000000000, 0
80.5500000000000, 0
80.5600000000000, 0
80.5700000000000, 0
80.5800000000000, 0
80.5900000000000, 0
80.6000000000000, 0
80.6100000000000, 0
80.6200000000000, 0
80.6300000000000, 0
80.6400000000000, 0
80.6500000000000, 0
80.6600000000000, 0
80.6700000000000, 0
80.6800000000000, 0
80.6900000000000, 0
80.7000000000000, 0
80.7100000000000, 0
80.7200000000000, 0
80.7300000000000, 0
80.7400000000000, 0
80.7500000000000, 0
80.7600000000000, 0
80.7700000000000, 0
80.7800000000000, 0
80.7900000000000, 0
80.8000000000000, 0
80.8100000000000, 0
80.8200000000000, 0
80.8300000000000, 0
80.8400000000000, 0
80.8500000000000, 0
80.8600000000000, 0
80.8700000000000, 0
80.8800000000000, 0
80.8900000000000, 0
80.9000000000000, 0
80.9100000000000, 0
80.9200000000000, 0
80.9300000000000, 0
80.9400000000000, 0
80.9500000000000, 0
80.9600000000000, 0
80.9700000000000, 0
80.9800000000000, 0
80.9900000000000, 0
81, 0
81.0100000000000, 0
81.0200000000000, 0
81.0300000000000, 0
81.0400000000000, 0
81.0500000000000, 0
81.0600000000000, 0
81.0700000000000, 0
81.0800000000000, 0
81.0900000000000, 0
81.1000000000000, 0
81.1100000000000, 0
81.1200000000000, 0
81.1300000000000, 0
81.1400000000000, 0
81.1500000000000, 0
81.1600000000000, 0
81.1700000000000, 0
81.1800000000000, 0
81.1900000000000, 0
81.2000000000000, 0
81.2100000000000, 0
81.2200000000000, 0
81.2300000000000, 0
81.2400000000000, 0
81.2500000000000, 0
81.2600000000000, 0
81.2700000000000, 0
81.2800000000000, 0
81.2900000000000, 0
81.3000000000000, 0
81.3100000000000, 0
81.3200000000000, 0
81.3300000000000, 0
81.3400000000000, 0
81.3500000000000, 0
81.3600000000000, 0
81.3700000000000, 0
81.3800000000000, 0
81.3900000000000, 0
81.4000000000000, 0
81.4100000000000, 0
81.4200000000000, 0
81.4300000000000, 0
81.4400000000000, 0
81.4500000000000, 0
81.4600000000000, 0
81.4700000000000, 0
81.4800000000000, 0
81.4900000000000, 0
81.5000000000000, 0
81.5100000000000, 0
81.5200000000000, 0
81.5300000000000, 0
81.5400000000000, 0
81.5500000000000, 0
81.5600000000000, 0
81.5700000000000, 0
81.5800000000000, 0
81.5900000000000, 0
81.6000000000000, 0
81.6100000000000, 0
81.6200000000000, 0
81.6300000000000, 0
81.6400000000000, 0
81.6500000000000, 0
81.6600000000000, 0
81.6700000000000, 0
81.6800000000000, 0
81.6900000000000, 0
81.7000000000000, 0
81.7100000000000, 0
81.7200000000000, 0
81.7300000000000, 0
81.7400000000000, 0
81.7500000000000, 0
81.7600000000000, 0
81.7700000000000, 0
81.7800000000000, 0
81.7900000000000, 0
81.8000000000000, 0
81.8100000000000, 0
81.8200000000000, 0
81.8300000000000, 0
81.8400000000000, 0
81.8500000000000, 0
81.8600000000000, 0
81.8700000000000, 0
81.8800000000000, 0
81.8900000000000, 0
81.9000000000000, 0
81.9100000000000, 0
81.9200000000000, 0
81.9300000000000, 0
81.9400000000000, 0
81.9500000000000, 0
81.9600000000000, 0
81.9700000000000, 0
81.9800000000000, 0
81.9900000000000, 0
82, 0
82.0100000000000, 0
82.0200000000000, 0
82.0300000000000, 0
82.0400000000000, 0
82.0500000000000, 0
82.0600000000000, 0
82.0700000000000, 0
82.0800000000000, 0
82.0900000000000, 0
82.1000000000000, 0
82.1100000000000, 0
82.1200000000000, 0
82.1300000000000, 0
82.1400000000000, 0
82.1500000000000, 0
82.1600000000000, 0
82.1700000000000, 0
82.1800000000000, 0
82.1900000000000, 0
82.2000000000000, 0
82.2100000000000, 0
82.2200000000000, 0
82.2300000000000, 0
82.2400000000000, 0
82.2500000000000, 0
82.2600000000000, 0
82.2700000000000, 0
82.2800000000000, 0
82.2900000000000, 0
82.3000000000000, 0
82.3100000000000, 0
82.3200000000000, 0
82.3300000000000, 0
82.3400000000000, 0
82.3500000000000, 0
82.3600000000000, 0
82.3700000000000, 0
82.3800000000000, 0
82.3900000000000, 0
82.4000000000000, 0
82.4100000000000, 0
82.4200000000000, 0
82.4300000000000, 0
82.4400000000000, 0
82.4500000000000, 0
82.4600000000000, 0
82.4700000000000, 0
82.4800000000000, 0
82.4900000000000, 0
82.5000000000000, 0
82.5100000000000, 0
82.5200000000000, 0
82.5300000000000, 0
82.5400000000000, 0
82.5500000000000, 0
82.5600000000000, 0
82.5700000000000, 0
82.5800000000000, 0
82.5900000000000, 0
82.6000000000000, 0
82.6100000000000, 0
82.6200000000000, 0
82.6300000000000, 0
82.6400000000000, 0
82.6500000000000, 0
82.6600000000000, 0
82.6700000000000, 0
82.6800000000000, 0
82.6900000000000, 0
82.7000000000000, 0
82.7100000000000, 0
82.7200000000000, 0
82.7300000000000, 0
82.7400000000000, 0
82.7500000000000, 0
82.7600000000000, 0
82.7700000000000, 0
82.7800000000000, 0
82.7900000000000, 0
82.8000000000000, 0
82.8100000000000, 0
82.8200000000000, 0
82.8300000000000, 0
82.8400000000000, 0
82.8500000000000, 0
82.8600000000000, 0
82.8700000000000, 0
82.8800000000000, 0
82.8900000000000, 0
82.9000000000000, 0
82.9100000000000, 0
82.9200000000000, 0
82.9300000000000, 0
82.9400000000000, 0
82.9500000000000, 0
82.9600000000000, 0
82.9700000000000, 0
82.9800000000000, 0
82.9900000000000, 0
83, 0
83.0100000000000, 0
83.0200000000000, 0
83.0300000000000, 0
83.0400000000000, 0
83.0500000000000, 0
83.0600000000000, 0
83.0700000000000, 0
83.0800000000000, 0
83.0900000000000, 0
83.1000000000000, 0
83.1100000000000, 0
83.1200000000000, 0
83.1300000000000, 0
83.1400000000000, 0
83.1500000000000, 0
83.1600000000000, 0
83.1700000000000, 0
83.1800000000000, 0
83.1900000000000, 0
83.2000000000000, 0
83.2100000000000, 0
83.2200000000000, 0
83.2300000000000, 0
83.2400000000000, 0
83.2500000000000, 0
83.2600000000000, 0
83.2700000000000, 0
83.2800000000000, 0
83.2900000000000, 0
83.3000000000000, 0
83.3100000000000, 0
83.3200000000000, 0
83.3300000000000, 0
83.3400000000000, 0
83.3500000000000, 0
83.3600000000000, 0
83.3700000000000, 0
83.3800000000000, 0
83.3900000000000, 0
83.4000000000000, 0
83.4100000000000, 0
83.4200000000000, 0
83.4300000000000, 0
83.4400000000000, 0
83.4500000000000, 0
83.4600000000000, 0
83.4700000000000, 0
83.4800000000000, 0
83.4900000000000, 0
83.5000000000000, 0
83.5100000000000, 0
83.5200000000000, 0
83.5300000000000, 0
83.5400000000000, 0
83.5500000000000, 0
83.5600000000000, 0
83.5700000000000, 0
83.5800000000000, 0
83.5900000000000, 0
83.6000000000000, 0
83.6100000000000, 0
83.6200000000000, 0
83.6300000000000, 0
83.6400000000000, 0
83.6500000000000, 0
83.6600000000000, 0
83.6700000000000, 0
83.6800000000000, 0
83.6900000000000, 0
83.7000000000000, 0
83.7100000000000, 0
83.7200000000000, 0
83.7300000000000, 0
83.7400000000000, 0
83.7500000000000, 0
83.7600000000000, 0
83.7700000000000, 0
83.7800000000000, 0
83.7900000000000, 0
83.8000000000000, 0
83.8100000000000, 0
83.8200000000000, 0
83.8300000000000, 0
83.8400000000000, 0
83.8500000000000, 0
83.8600000000000, 0
83.8700000000000, 0
83.8800000000000, 0
83.8900000000000, 0
83.9000000000000, 0
83.9100000000000, 0
83.9200000000000, 0
83.9300000000000, 0
83.9400000000000, 0
83.9500000000000, 0
83.9600000000000, 0
83.9700000000000, 0
83.9800000000000, 0
83.9900000000000, 0
84, 0
84.0100000000000, 0
84.0200000000000, 0
84.0300000000000, 0
84.0400000000000, 0
84.0500000000000, 0
84.0600000000000, 0
84.0700000000000, 0
84.0800000000000, 0
84.0900000000000, 0
84.1000000000000, 0
84.1100000000000, 0
84.1200000000000, 0
84.1300000000000, 0
84.1400000000000, 0
84.1500000000000, 0
84.1600000000000, 0
84.1700000000000, 0
84.1800000000000, 0
84.1900000000000, 0
84.2000000000000, 0
84.2100000000000, 0
84.2200000000000, 0
84.2300000000000, 0
84.2400000000000, 0
84.2500000000000, 0
84.2600000000000, 0
84.2700000000000, 0
84.2800000000000, 0
84.2900000000000, 0
84.3000000000000, 0
84.3100000000000, 0
84.3200000000000, 0
84.3300000000000, 0
84.3400000000000, 0
84.3500000000000, 0
84.3600000000000, 0
84.3700000000000, 0
84.3800000000000, 0
84.3900000000000, 0
84.4000000000000, 0
84.4100000000000, 0
84.4200000000000, 0
84.4300000000000, 0
84.4400000000000, 0
84.4500000000000, 0
84.4600000000000, 0
84.4700000000000, 0
84.4800000000000, 0
84.4900000000000, 0
84.5000000000000, 0
84.5100000000000, 0
84.5200000000000, 0
84.5300000000000, 0
84.5400000000000, 0
84.5500000000000, 0
84.5600000000000, 0
84.5700000000000, 0
84.5800000000000, 0
84.5900000000000, 0
84.6000000000000, 0
84.6100000000000, 0
84.6200000000000, 0
84.6300000000000, 0
84.6400000000000, 0
84.6500000000000, 0
84.6600000000000, 0
84.6700000000000, 0
84.6800000000000, 0
84.6900000000000, 0
84.7000000000000, 0
84.7100000000000, 0
84.7200000000000, 0
84.7300000000000, 0
84.7400000000000, 0
84.7500000000000, 0
84.7600000000000, 0
84.7700000000000, 0
84.7800000000000, 0
84.7900000000000, 0
84.8000000000000, 0
84.8100000000000, 0
84.8200000000000, 0
84.8300000000000, 0
84.8400000000000, 0
84.8500000000000, 0
84.8600000000000, 0
84.8700000000000, 0
84.8800000000000, 0
84.8900000000000, 0
84.9000000000000, 0
84.9100000000000, 0
84.9200000000000, 0
84.9300000000000, 0
84.9400000000000, 0
84.9500000000000, 0
84.9600000000000, 0
84.9700000000000, 0
84.9800000000000, 0
84.9900000000000, 0
85, 0
85.0100000000000, 0
85.0200000000000, 0
85.0300000000000, 0
85.0400000000000, 0
85.0500000000000, 0
85.0600000000000, 0
85.0700000000000, 0
85.0800000000000, 0
85.0900000000000, 0
85.1000000000000, 0
85.1100000000000, 0
85.1200000000000, 0
85.1300000000000, 0
85.1400000000000, 0
85.1500000000000, 0
85.1600000000000, 0
85.1700000000000, 0
85.1800000000000, 0
85.1900000000000, 0
85.2000000000000, 0
85.2100000000000, 0
85.2200000000000, 0
85.2300000000000, 0
85.2400000000000, 0
85.2500000000000, 0
85.2600000000000, 0
85.2700000000000, 0
85.2800000000000, 0
85.2900000000000, 0
85.3000000000000, 0
85.3100000000000, 0
85.3200000000000, 0
85.3300000000000, 0
85.3400000000000, 0
85.3500000000000, 0
85.3600000000000, 0
85.3700000000000, 0
85.3800000000000, 0
85.3900000000000, 0
85.4000000000000, 0
85.4100000000000, 0
85.4200000000000, 0
85.4300000000000, 0
85.4400000000000, 0
85.4500000000000, 0
85.4600000000000, 0
85.4700000000000, 0
85.4800000000000, 0
85.4900000000000, 0
85.5000000000000, 0
85.5100000000000, 0
85.5200000000000, 0
85.5300000000000, 0
85.5400000000000, 0
85.5500000000000, 0
85.5600000000000, 0
85.5700000000000, 0
85.5800000000000, 0
85.5900000000000, 0
85.6000000000000, 0
85.6100000000000, 0
85.6200000000000, 0
85.6300000000000, 0
85.6400000000000, 0
85.6500000000000, 0
85.6600000000000, 0
85.6700000000000, 0
85.6800000000000, 0
85.6900000000000, 0
85.7000000000000, 0
85.7100000000000, 0
85.7200000000000, 0
85.7300000000000, 0
85.7400000000000, 0
85.7500000000000, 0
85.7600000000000, 0
85.7700000000000, 0
85.7800000000000, 0
85.7900000000000, 0
85.8000000000000, 0
85.8100000000000, 0
85.8200000000000, 0
85.8300000000000, 0
85.8400000000000, 0
85.8500000000000, 0
85.8600000000000, 0
85.8700000000000, 0
85.8800000000000, 0
85.8900000000000, 0
85.9000000000000, 0
85.9100000000000, 0
85.9200000000000, 0
85.9300000000000, 0
85.9400000000000, 0
85.9500000000000, 0
85.9600000000000, 0
85.9700000000000, 0
85.9800000000000, 0
85.9900000000000, 0
86, 0
86.0100000000000, 0
86.0200000000000, 0
86.0300000000000, 0
86.0400000000000, 0
86.0500000000000, 0
86.0600000000000, 0
86.0700000000000, 0
86.0800000000000, 0
86.0900000000000, 0
86.1000000000000, 0
86.1100000000000, 0
86.1200000000000, 0
86.1300000000000, 0
86.1400000000000, 0
86.1500000000000, 0
86.1600000000000, 0
86.1700000000000, 0
86.1800000000000, 0
86.1900000000000, 0
86.2000000000000, 0
86.2100000000000, 0
86.2200000000000, 0
86.2300000000000, 0
86.2400000000000, 0
86.2500000000000, 0
86.2600000000000, 0
86.2700000000000, 0
86.2800000000000, 0
86.2900000000000, 0
86.3000000000000, 0
86.3100000000000, 0
86.3200000000000, 0
86.3300000000000, 0
86.3400000000000, 0
86.3500000000000, 0
86.3600000000000, 0
86.3700000000000, 0
86.3800000000000, 0
86.3900000000000, 0
86.4000000000000, 0
86.4100000000000, 0
86.4200000000000, 0
86.4300000000000, 0
86.4400000000000, 0
86.4500000000000, 0
86.4600000000000, 0
86.4700000000000, 0
86.4800000000000, 0
86.4900000000000, 0
86.5000000000000, 0
86.5100000000000, 0
86.5200000000000, 0
86.5300000000000, 0
86.5400000000000, 0
86.5500000000000, 0
86.5600000000000, 0
86.5700000000000, 0
86.5800000000000, 0
86.5900000000000, 0
86.6000000000000, 0
86.6100000000000, 0
86.6200000000000, 0
86.6300000000000, 0
86.6400000000000, 0
86.6500000000000, 0
86.6600000000000, 0
86.6700000000000, 0
86.6800000000000, 0
86.6900000000000, 0
86.7000000000000, 0
86.7100000000000, 0
86.7200000000000, 0
86.7300000000000, 0
86.7400000000000, 0
86.7500000000000, 0
86.7600000000000, 0
86.7700000000000, 0
86.7800000000000, 0
86.7900000000000, 0
86.8000000000000, 0
86.8100000000000, 0
86.8200000000000, 0
86.8300000000000, 0
86.8400000000000, 0
86.8500000000000, 0
86.8600000000000, 0
86.8700000000000, 0
86.8800000000000, 0
86.8900000000000, 0
86.9000000000000, 0
86.9100000000000, 0
86.9200000000000, 0
86.9300000000000, 0
86.9400000000000, 0
86.9500000000000, 0
86.9600000000000, 0
86.9700000000000, 0
86.9800000000000, 0
86.9900000000000, 0
87, 0
87.0100000000000, 0
87.0200000000000, 0
87.0300000000000, 0
87.0400000000000, 0
87.0500000000000, 0
87.0600000000000, 0
87.0700000000000, 0
87.0800000000000, 0
87.0900000000000, 0
87.1000000000000, 0
87.1100000000000, 0
87.1200000000000, 0
87.1300000000000, 0
87.1400000000000, 0
87.1500000000000, 0
87.1600000000000, 0
87.1700000000000, 0
87.1800000000000, 0
87.1900000000000, 0
87.2000000000000, 0
87.2100000000000, 0
87.2200000000000, 0
87.2300000000000, 0
87.2400000000000, 0
87.2500000000000, 0
87.2600000000000, 0
87.2700000000000, 0
87.2800000000000, 0
87.2900000000000, 0
87.3000000000000, 0
87.3100000000000, 0
87.3200000000000, 0
87.3300000000000, 0
87.3400000000000, 0
87.3500000000000, 0
87.3600000000000, 0
87.3700000000000, 0
87.3800000000000, 0
87.3900000000000, 0
87.4000000000000, 0
87.4100000000000, 0
87.4200000000000, 0
87.4300000000000, 0
87.4400000000000, 0
87.4500000000000, 0
87.4600000000000, 0
87.4700000000000, 0
87.4800000000000, 0
87.4900000000000, 0
87.5000000000000, 0
87.5100000000000, 0
87.5200000000000, 0
87.5300000000000, 0
87.5400000000000, 0
87.5500000000000, 0
87.5600000000000, 0
87.5700000000000, 0
87.5800000000000, 0
87.5900000000000, 0
87.6000000000000, 0
87.6100000000000, 0
87.6200000000000, 0
87.6300000000000, 0
87.6400000000000, 0
87.6500000000000, 0
87.6600000000000, 0
87.6700000000000, 0
87.6800000000000, 0
87.6900000000000, 0
87.7000000000000, 0
87.7100000000000, 0
87.7200000000000, 0
87.7300000000000, 0
87.7400000000000, 0
87.7500000000000, 0
87.7600000000000, 0
87.7700000000000, 0
87.7800000000000, 0
87.7900000000000, 0
87.8000000000000, 0
87.8100000000000, 0
87.8200000000000, 0
87.8300000000000, 0
87.8400000000000, 0
87.8500000000000, 0
87.8600000000000, 0
87.8700000000000, 0
87.8800000000000, 0
87.8900000000000, 0
87.9000000000000, 0
87.9100000000000, 0
87.9200000000000, 0
87.9300000000000, 0
87.9400000000000, 0
87.9500000000000, 0
87.9600000000000, 0
87.9700000000000, 0
87.9800000000000, 0
